@relation test_from_train

@attribute urlid real
@attribute alchemy_category {business, recreation, health, sports, ?, arts_entertainment, science_technology, gaming, culture_politics, computer_internet, law_crime, religion, weather, unknown}
@attribute alchemy_category_score real
@attribute avglinksize real
@attribute commonlinkratio_1 real
@attribute commonlinkratio_2 real
@attribute commonlinkratio_3 real
@attribute commonlinkratio_4 real
@attribute compression_ratio real
@attribute embed_ratio real
@attribute framebased real
@attribute frameTagRatio real
@attribute hasDomainLink {0, 1}
@attribute html_ratio real
@attribute image_ratio real
@attribute is_news {0, 1}
@attribute lengthyLinkDomain {0, 1}
@attribute linkwordscore real
@attribute news_front_page {0, 1, ?}
@attribute non_markup_alphanum_characters real
@attribute numberOfLinks real
@attribute numwords_in_url real
@attribute parametrizedLinkRatio real
@attribute spelling_errors_ratio real
@attribute label {0, 1}

@data
3668,unknown,0.400001,2.211267606,0.448051948,0.136363636,0.019480519,0,1.136363636,0,0,0.076682316,0,0.231317697,1.071428571,1,1,49,0,1724,154,1,0.025974026,0.111111111,1
3048,business,0.25935,1.199475066,0.331932773,0.151260504,0.119747899,0.077731092,0.374384236,0,0,0.036969697,0,0.172368915,0.214689266,1,1,21,0,7663,476,4,0.296218487,0.061185468,1
9440,sports,0.85,2.211382114,0.68503937,0.488188976,0.149606299,0.118110236,0.466571545,0,0,0.03909465,0,0.261518113,0.016847172,1,1,21,0,5023,127,6,0.141732283,0.072049689,0
9108,culture_politics,0.244452,1.686956522,0.669421488,0.165289256,0.107438017,0.074380165,0.468701898,0,0,0.039930556,0,0.226872341,0.037956204,1,0,18,0,4488,121,6,0.008264463,0.079178886,1
5506,business,0.514337,1.123809524,0.183486239,0.027522936,0.009174312,0,0.462883655,0,0,0.023542601,0,0.194885006,0.119047619,?,0,7,0,6728,109,5,0.19266055,0.07692307700000001,1
2944,sports,0.297099,2.447916667,0.564189189,0.273648649,0.087837838,0.043918919,0.377541998,0,0,0.038383838,0,0.210415656,0.491525424,1,1,63,0,2386,296,6,0.077702703,0.113300493,0
1348,business,0.742374,2.4140625,0.779911374,0.463810931,0.17872969,0.076809453,0.823129252,0,0,0.012454593,0,0.16548141,1.523809524,?,1,79,0,2217,677,3,0.119645495,0.03030303,1
4069,business,0.217191,1.4296875,0.262411348,0.127659574,0.028368794,0.007092199,0.516092603,0,0,0.08318890800000001,0,0.254468485,0.19873817,1,0,35,0,1641,141,5,0.035460993,0.054487179,1
239,recreation,0.783173,1.405594406,0.503225806,0.238709677,0.129032258,0.06451612900000001,0.486202365,0,0,0.037204059,0,0.182762961,0.369829684,1,1,5,0,17663,155,1,0.258064516,0.120418848,1
2665,culture_politics,0.834715,3,0.3125,0.1875,0,0,0.511864407,0,0,0,0,0.341077303,0.025641026,?,0,18,0,488,16,2,0.4375,0.068965517,1
243,arts_entertainment,0.85,3.214285714,0.646464646,0.404040404,0.202020202,0.080808081,0.482636148,0,0,0.052269601,0,0.239558223,0.103004292,1,1,20,0,5410,99,6,0.03030303,0.090909091,0
1915,computer_internet,0.847862,2.422222222,0.309677419,0.122580645,0.051612903,0.038709677,0.329411765,0,0,0.109947644,0,0.256323642,0.546875,?,1,53,?,1428,155,11,0.483870968,0.150326797,0
2913,health,0.9185,2.647058824,0.37704918,0.163934426,0.049180328,0.016393443,0.489189189,0,0,0.08851224100000001,1,0.278666049,0.092150171,1,1,8,0,7473,61,6,0.114754098,0.086538462,1
1027,sports,0.908672,4.420168067,0.439114391,0.265682657,0.173431734,0.110701107,0.35887341,0,0,0.041347626,0,0.264422068,0.029010239,1,1,28,0,12943,271,14,0.084870849,0.08279220800000001,0
6620,health,0.840284,4.16,0.536231884,0.260869565,0.188405797,0.130434783,0.405052975,0,0,0.038897893,0,0.282930168,0.032657658,?,1,21,0,9380,138,0,0.123188406,0.110023041,0
7695,sports,0.211612,3,0,0,0,0,0.623966942,0,0,0.006738544,0,0.24740121,0.041666667,?,0,0,0,8547,2,3,0.5,0.140350877,0
6557,health,0.85,1.883333333,0.71969697,0.265151515,0.113636364,0.015151515,0.324239714,0,0,0.026871401,0,0.165313452,0.01875,?,0,4,?,37818,132,12,0.06818181800000001,0.113888889,1
9463,business,0.630749,2.16091954,0.340909091,0.193181818,0.079545455,0.056818182,0.466518477,0,0,0.024163569,0,0.305377393,0.014925373,1,1,6,0,12116,88,6,0.079545455,0.105666156,1
8849,business,0.827799,2.298013245,0.75,0.513157895,0.151315789,0.059210526,0.454736842,0,0,0.07903225799999999,0,0.214457092,0.152777778,1,1,53,0,1833,152,6,0.013157895,0.09677419399999999,0
3136,science_technology,0.841228,2.37408313,0.793939394,0.213131313,0.139393939,0.1,21,-1,0,0.008290815999999999,0,0.156259182,-1,?,1,37,0,17874,990,4,0.165656566,0.454545455,0
8676,arts_entertainment,0.475674,1.566929134,0.457364341,0.178294574,0.100775194,0.031007752,0.411877763,0,0,0.01598721,0,0.244220117,0.043196544,1,1,3,0,28136,129,4,0.209302326,0.083986562,1
9687,arts_entertainment,0.587221,2.608294931,0.552845528,0.268292683,0.07723577199999999,0.036585366,0.415107103,0,0,0.036180308,0,0.202042037,0.030940594,1,1,18,0,12902,246,8,0.215447154,0.101772817,1
3173,unknown,0.400001,5.04770477,0.95323741,0.826438849,0.67176259,0.48471223,21,-1,0,0.00987564,0,0.165989954,-1,1,1,84,0,5096,1112,7,8.99E-04,0.125,1
9708,arts_entertainment,0.849957,1.169117647,0.41958042,0.132867133,0.090909091,0.083916084,0.437578815,0,0,0.046717172,0,0.227581386,0.0593963,1,1,10,0,6260,143,4,0.160839161,0.104830421,1
2954,recreation,0.0784091,8.449999999999999,0.3,0.21,0.12,0.06,0.527909739,0,0,0.041666667,0,0.150120835,0.20890411,?,0,30,0,1958,100,4,0.65,0.147260274,1
7267,health,0.845594,2.524691358,0.7409638549999999,0.295180723,0.114457831,0.078313253,0.442573662,0,0,0.058267717,0,0.269145466,0.03256705,1,1,40,0,3364,166,7,0.228915663,0.084615385,0
1145,recreation,0.5629960000000001,3.336111111,0.640091116,0.291571754,0.143507973,0.07061503399999999,0.49382716,0,0,0.038999576,0,0.196194948,1.16,1,1,45,0,7885,439,5,0.293849658,0.045454545,1
9424,recreation,0.0784091,2.777777778,0.125,0.125,0.125,0.125,21,-1,0,0.1,0,0.306104777,-1,1,0,50,0,101,16,1,0.625,0.166666667,1
7651,business,0.551553,1.682926829,0.652173913,0.260869565,0,0,21,-1,0,0.09424083799999999,0,0.324049387,-1,?,0,54,?,307,46,7,0.02173913,0.052631579,1
6444,health,0.949252,2.562790698,0.615044248,0.278761062,0.08849557500000001,0.044247788,0.449469965,0,0,0.055771725,0,0.21301232,0.022494888,?,1,48,0,2840,226,12,0.119469027,0.067864271,0
4261,arts_entertainment,0.61219,2.51010101,0.444444444,0.179487179,0.064102564,0.034188034,0.450587634,0,0,0.0205864,0,0.187689232,0.051804424,1,1,14,0,14754,234,9,0.247863248,0.119952494,0
4413,business,0.597387,2.399038462,0.610441767,0.337349398,0.07630522100000001,0.02811245,0.432626662,0,0,0.082046332,0,0.218023637,0.074561404,1,1,32,0,5469,249,10,0.172690763,0.067226891,1
10166,health,0.5800689999999999,0.73015873,0.075342466,0.01369863,0,0,0.46917586,0,0,0.07168458799999999,0,0.196426113,0.218181818,1,1,12,0,3332,146,11,0.410958904,0.132890365,0
7529,business,0.7819199999999999,2.848484848,0.699507389,0.408866995,0.123152709,0.054187192,0.430953719,0,0,0.061983471,0,0.218083352,0.00706138,1,1,22,0,9672,203,1,0.068965517,0.077586207,0
9165,arts_entertainment,0.459999,1.267326733,0.268774704,0.154150198,0.134387352,0.102766798,21,-1,0,0.050341297,0,0.19655102,-1,?,1,18,?,5036,253,5,0.411067194,0.125,1
8770,arts_entertainment,0.544189,0.7,0.111111111,0,0,0,0.553672316,0,0,0.157303371,0,0.308347062,0.038461538,?,0,28,0,90,18,0,0,0.103448276,0
8001,business,0.595496,1.341176471,0.367816092,0.068965517,0.057471264,0.011494253,0.476079347,0,0,0.056795132,0,0.25458975,0.08965517200000001,1,1,10,0,4567,87,7,0.183908046,0.08665105400000001,1
607,sports,0.462658,2.195804196,0.451612903,0.116129032,0.019354839,0,0.802547771,0,0,0.07644305799999999,0,0.230545933,0.555555556,1,1,48,0,1734,155,1,0.025806452,0.075,0
5716,business,0.414636,1.849315068,0.561643836,0.246575342,0.09589041099999999,0.04109589,21,-1,0,0.04400978,0,0.224667742,-1,?,1,52,0,888,73,2,0.136986301,0.333333333,1
6503,arts_entertainment,0.508473,1.057142857,0.183908046,0.068965517,0.011494253,0,0.525982256,0,0,0.152224824,0,0.244052489,0.242424242,1,0,22,0,1328,87,6,0.287356322,0.120805369,0
3063,culture_politics,0.561785,1.976525822,0.58436214,0.24691358,0.065843621,0.016460905,0.497027348,0.007407407,0,0.038895859,0,0.219432766,0.08148148099999999,?,0,57,0,1620,243,8,0.275720165,0.082278481,0
3891,culture_politics,0.478413,2.5,0.2,0,0,0,1.465116279,0,0,0.166666667,0,0.331883376,0.333333333,1,0,36,0,163,10,2,0.2,0.07692307700000001,0
5493,health,0.532883,2.538461538,0.492753623,0.246376812,0.144927536,0.072463768,0.430510178,0,0,0.116094987,0,0.288990072,0.02811245,1,1,16,0,3738,69,7,0.101449275,0.127937337,0
1035,recreation,0.51346,2.879562044,0.632508834,0.310954064,0.109540636,0.060070671,0.468010953,0,0,0.047115385,0,0.178130673,0.058171745,1,1,39,0,6301,283,7,0.056537102,0.090534979,1
2849,culture_politics,0.674443,2.154929577,0.805555556,0.513888889,0.125,0.06944444399999999,0.447403462,0,0,0.091575092,0,0.207137601,0.018018018,?,1,76,0,288,72,5,0.06944444399999999,0.039130435,0
10399,recreation,0.40679,1.392857143,0.314285714,0.085714286,0.028571429,0,0.596774194,0,0,0.07540983599999999,0,0.254445365,0.655172414,?,0,17,0,976,35,8,0.114285714,0.043478261,1
5488,business,0.441936,2.472906404,0.414168937,0.204359673,0.054495913,0.005449591,1.046511628,0,0,0.024268824,0,0.190058359,7.461538462,?,1,36,0,4511,367,7,0.444141689,0.090909091,1
1287,computer_internet,0.8499989999999999,3,0.142857143,0,0,0,0.477637864,0,0,0.059322034,0,0.30702765,0.021390374,?,0,6,0,1905,14,3,0.285714286,0.09814323599999999,0
9426,recreation,0.36611,1.549800797,0.447098976,0.194539249,0.112627986,0.040955631,0.431922824,0,0,0.023023023,0,0.206743084,0.09068923800000001,1,1,27,0,4812,293,3,0.139931741,0.087121212,1
4061,unknown,0.400001,1.210526316,0.147727273,0,0,0,0.723849372,0.028571429,0,0.019148936,0,0.177746688,3.771428571,?,0,12,0,3352,88,1,0.693181818,0.073170732,0
1002,arts_entertainment,0.797574,1.699346405,0.343915344,0.116402116,0.031746032,0.010582011,0.441176471,0,0,0.09244373,0,0.226923208,0.06312769,?,1,7,0,14837,189,9,0.396825397,0.112017804,0
4181,arts_entertainment,0.751239,1.40397351,0.824675325,0.318181818,0.084415584,0.006493506,0.529449018,0,0,0.020472441,0,0.230590019,0.074509804,?,1,25,0,3383,154,2,0.227272727,0.052434457,0
1157,recreation,0.601769,2.122137405,0.545454545,0.356060606,0.227272727,0.159090909,0.724738676,0,0,0.051878354,0,0.216161912,0.764705882,1,1,32,0,2629,132,7,0.03030303,0.09523809499999999,0
8168,arts_entertainment,0.624054,1.652671756,0.46105919,0.202492212,0.012461059,0.003115265,1.014084507,0,0,0.007014809,0,0.185131767,7.888888889,?,1,42,0,2502,321,2,0.059190031,0.142857143,0
9370,religion,0.85,1.465986395,0.477040816,0.201530612,0.025510204,0,0.497409326,0,0,0.006984127,0,0.097966067,0.603571429,1,0,24,0,6812,392,2,0,0.119047619,1
1201,health,0.739347,3.350961538,0.385892116,0.228215768,0.116182573,0.087136929,0.373568415,0,0,0.042253521,0,0.269096064,0.008680556000000001,1,1,18,0,14987,241,8,0.141078838,0.084421236,0
7420,recreation,0.35507,2.43852459,0.433021807,0.249221184,0.168224299,0.121495327,0.472332016,0,0,0.014175258,0,0.167407043,0.112951807,?,1,18,0,13312,321,5,0.165109034,0.125611746,1
2,sports,0.763162,2.186206897,0.439490446,0.114649682,0.01910828,0,0.936936937,0,0,0.075968992,0,0.230320644,0.75,?,1,49,?,1675,157,1,0.025477707,0.111111111,0
5335,arts_entertainment,0.512557,3.005333333,0.651741294,0.271144279,0.156716418,0.097014925,0.472316384,0.001038422,0,0.028404344,0,0.178529775,0.144340602,?,1,21,0,21059,402,6,0.253731343,0.100323625,0
6183,business,0.550088,2.115384615,0.350877193,0.140350877,0.052631579,0.035087719,0.829931973,0,0,0.05511811,0,0.281343759,0.695652174,?,1,43,0,754,57,3,0.140350877,0.085714286,0
7023,recreation,0.404341,1.26,0.314814815,0.12962963,0.037037037,0,0.436803937,0.001455604,0,0.100609756,0,0.286598203,0.006550218,?,0,4,?,6427,54,6,0.055555556,0.127871363,0
706,arts_entertainment,0.786023,1.895027624,0.605405405,0.367567568,0.059459459,0.005405405,0.695167286,0,0,0.08885298899999999,0,0.245355201,0.333333333,1,0,65,0,943,185,7,0.324324324,0.130434783,0
5760,culture_politics,0.432742,1.251928021,0.380566802,0.07692307700000001,0.044534413,0.024291498,0.494722955,0,0,0.016582915,0,0.162151125,0.647286822,1,1,12,0,15922,494,3,0.248987854,0.11372549,1
1355,business,0.555337,1.125,0.272727273,0.060606061,0.060606061,0.03030303,0.438253598,0,0,0.054151625,0,0.2520908,0.00761035,1,0,2,0,8240,33,3,0.060606061,0.102878465,0
7965,recreation,0.647761,1.980392157,0.398058252,0.174757282,0.009708738,0.009708738,0.469097055,0,0,0.051918736,0,0.225264181,0.018041237,1,1,19,1,4198,103,0,0.019417476,0.117318436,1
5404,computer_internet,0.597074,1.25,0.484848485,0.333333333,0.090909091,0.07575757599999999,2.818181818,0,0,0.028077754,0,0.171612724,52,1,0,65,0,613,132,4,0.03030303,0.083333333,0
7027,recreation,0.393288,1.878504673,0.532786885,0.172131148,0.106557377,0.049180328,0.43880597,0,0,0.044280443,0,0.216855469,0.062200957,1,0,25,0,2689,122,5,0.327868852,0.0486618,0
1393,business,0.849838,2.474358974,0.568376068,0.371794872,0.170940171,0.085470085,0.464145768,0.006514658,0,0.043073341,0,0.208124583,0.040173724,1,1,22,1,9246,234,0,0.273504274,0.059090909,0
323,business,0.846893,1.859375,0.414285714,0.185714286,0.114285714,0.057142857,0.445839488,0,0,0.055865922,0,0.268264805,0.03070761,1,1,12,0,3762,70,5,0.1,0.105555556,1
2162,health,0.471022,2.219512195,0.8,0.312,0.12,0.024,21,-1,0,0.041002278,0,0.281074643,-1,?,1,17,?,7428,125,8,0.008,0.1,1
3250,business,0.85,0.211081794,0.020997375,0.015748031,0,0,0.465497609,0,0,0.017361111,0,0.116366875,0.049180328,1,1,8,0,6044,381,1,0,0.09683098599999999,0
7123,business,0.848544,1.422535211,0.197674419,0.08139534900000001,0.034883721,0.023255814,0.460088365,0,0,0.025896414,0,0.254983923,0.082236842,1,1,9,0,5067,86,3,0.11627907,0.07394958,1
1855,arts_entertainment,0.84879,2.372727273,0.669565217,0.347826087,0.069565217,0.043478261,0.383205368,0,0,0.018087855,0,0.25594955,0.004909366,?,1,9,?,12070,115,3,0.365217391,0.120486656,0
5795,recreation,0.4875,9.595744680999999,0.75,0.708333333,0.673611111,0.673611111,0.410471491,0,0,0.007623888,0,0.272511992,0.005927682,1,0,13,1,12429,144,1,0.125,0.099006623,1
836,recreation,0.745009,2.327586207,0.575757576,0.189393939,0.07575757599999999,0.03030303,0.58496732,0,0,0.047732697,0,0.202471846,0.86013986,?,0,22,0,4454,132,7,0.333333333,0.039735099,1
7661,health,0.7770280000000001,2.361538462,0.725352113,0.288732394,0.14084507,0.035211268,0.43139619,0,0,0.037168142,0,0.173447288,0.009790210000000001,1,1,3,0,47829,142,8,0.063380282,0.106060606,1
5108,business,0.85,0.72147651,0.201680672,0.165266106,0.151260504,0.145658263,0.413983903,0,0,0.069290466,0,0.17318494,0.254062038,?,0,9,?,9982,357,7,0.6330532210000001,0.067082683,1
9311,sports,0.74105,2.968085106,0.704288939,0.325056433,0.124153499,0.088036117,0.528837209,0,0,0.040865385,0,0.208920717,0.324468085,?,1,53,0,4998,443,4,0.227990971,0.09974424599999999,0
2872,business,0.338271,11.63247863,0.991452991,0.982905983,0.9487179489999999,0.9487179489999999,2.25,0,0,0.056179775,0,0.126139818,0,1,1,94,0,420,117,6,0.52991453,0.176470588,1
6997,recreation,0.52188,1.796680498,0.522633745,0.251028807,0.119341564,0.024691358,0.411914544,0,0,0.016055046,0,0.199852174,0.037360505,1,1,19,0,9155,243,1,0.065843621,0.045669291,1
6273,recreation,0.384406,3.181818182,0.673076923,0.471153846,0.153846154,0.057692308,0.568767908,0,0,0.047120419,0,0.189086872,0.480620155,?,1,13,0,10034,104,3,0.009615385000000001,0.073529412,1
5429,unknown,0.400001,1.206521739,0.291262136,0.009708738,0,0,0.765243902,0.019607843,0,0.014767932,0,0.170320155,2.470588235,?,0,15,0,3145,103,1,0.669902913,0.148148148,0
3091,gaming,0.824562,1.053030303,0.466165414,0.172932331,0.007518797,0,0.412168793,0,0,0.07575757599999999,0,0.223946086,0.059753954,1,0,18,0,2758,133,5,0.270676692,0.104895105,1
9845,arts_entertainment,0.901875,1.308823529,0.236111111,0.055555556,0.041666667,0.027777778,0.442875903,0,0,0.08719346,0,0.256068368,0.040441176,1,0,13,0,2841,72,8,0.25,0.09469697000000001,1
2518,arts_entertainment,0.664269,3.168674699,0.529411765,0.317647059,0.188235294,0.094117647,0.628019324,0,0,0.074688797,0,0.254309982,0.220779221,1,1,40,0,2156,85,3,0.117647059,0.104651163,0
6348,recreation,0.639879,1.487804878,0.345238095,0.214285714,0.09523809499999999,0.011904762,0.398598677,0,0,0.1125,0,0.251847147,0.031354983,1,1,12,0,3994,84,3,0.5,0.058479532,1
9623,unknown,0.400001,2.967741935,0.64,0.308571429,0.12,0.034285714,0.397666751,0,0,0.026859504,0,0.217966206,0.130116959,1,1,17,0,8561,175,5,0.034285714,0.067873303,1
3711,arts_entertainment,0.849977,2.342281879,0.717105263,0.388157895,0.118421053,0.019736842,0.585872576,0,0,0.061181435,0,0.300059374,0.113821138,?,1,44,0,2078,152,0,0.276315789,0.04,0
4218,recreation,0.182245,1.317757009,0.456621005,0.228310502,0,0,0.403309781,0,0,0.004504505,0,0.206258607,0.018627451,1,0,19,1,5214,219,0,0.931506849,0.069838057,1
9589,arts_entertainment,0.849986,2.626262626,0.387096774,0.09677419399999999,0.024193548,0.008064516000000001,0.521201413,0,0,0.104056437,0,0.250944762,0.053191489,1,1,50,0,1287,124,7,0.217741935,0.107843137,0
5210,computer_internet,0.566106,1.25,0.173076923,0.096153846,0.07692307700000001,0.019230769,0.537871524,0,0,0.017932489,0,0.190627691,0.622754491,?,0,7,?,3399,52,1,0.576923077,0.073863636,1
8699,health,0.517186,6.28125,0.875,0.8125,0.46875,0.21875,0.597539543,0,0,0.048387097,0,0.190006082,0.023255814,1,1,60,0,739,32,4,0,0.101010101,1
88,sports,0.899938,2.285714286,0,0,0,0,0.989690722,0,0,0.17,0,0.338021674,0.142857143,1,0,21,0,288,8,1,0,0.034482759,0
8792,business,0.847843,1.869158879,0.434599156,0.17721519,0.071729958,0.029535865,0.479874543,0,0,0.058679707,0,0.243290695,0.171171171,?,1,31,?,4217,237,12,0.025316456,0.107734807,0
1147,culture_politics,0.691343,12.66666667,0.484848485,0.212121212,0.060606061,0,0.436552275,0,0,0.009111617000000001,0,0.213707383,0.060117302,?,0,11,0,2824,33,4,0.242424242,0.06354009100000001,1
6605,recreation,0.422987,2.091932458,0.493934142,0.199306759,0.08318890800000001,0.043327556,0.427112093,0.001686341,0,0.029879518,0,0.172032494,0.064080944,1,1,42,0,7606,577,7,0.159445407,0.088962109,1
2082,culture_politics,0.513418,3.126865672,0.710144928,0.315942029,0.182608696,0.005797101,0.479439809,0,0,0.016747704,0,0.174254317,0.219512195,1,1,10,0,17543,345,5,0.307246377,0.109028961,1
535,recreation,0.849943,2.337209302,0.615384615,0.472527473,0.373626374,0.340659341,0.483209769,0,0,0.026936027,0,0.231153154,0.134831461,1,1,11,0,6665,91,8,0.043956044,0.07925407900000001,1
5366,computer_internet,0.753264,2.070422535,0.652542373,0.309322034,0.063559322,0.025423729,0.520089286,0.003144654,0,0.07187112800000001,0,0.240249414,0.166666667,?,1,42,0,2849,236,3,0.271186441,0.069400631,0
3581,arts_entertainment,0.843182,2.144628099,0.796875,0.39453125,0.33203125,0.3203125,0.502245815,0,0,0.027994792,0,0.189758995,0.235416667,1,1,17,0,10588,256,5,0.3828125,0.136752137,1
2671,arts_entertainment,0.7332880000000001,3.630136986,0.598639456,0.401360544,0.265306122,0.163265306,0.440975835,0,0,0.032450897,0,0.227572504,0.055625,1,1,13,0,15734,147,8,0.19047619,0.120425815,0
8029,business,0.485351,2.739726027,0.637583893,0.476510067,0.375838926,0.362416107,0.511111111,0,0,0.025879917,0,0.194409336,0.242990654,1,1,23,0,6313,149,5,0.067114094,0.09389671400000001,0
3899,arts_entertainment,0.5600619999999999,0.092307692,0,0,0,0,0.440076702,0,0,0.106557377,0,0.180516914,0.341463415,?,0,6,0,437,75,3,0.08,0.035714286,0
4856,recreation,0.57241,1.330434783,0.193133047,0.115879828,0.060085837,0.025751073,0.215431296,-1,0,0.01590106,0,0.171593172,0.08906426200000001,1,1,13,0,8930,233,0,0.081545064,0.09111617299999999,1
4417,computer_internet,0.85,2.887096774,0.589147287,0.23255814,0.124031008,0.100775194,0.488755622,0,0,0.019189765,0,0.236491125,0.063768116,1,1,45,0,2151,129,11,0.023255814,0.057220708,0
1635,health,0.849709,2.384615385,0.45,0.35,0.1,0.066666667,0.399013,0,0,0.079283887,0,0.278292937,0.016030534,1,1,8,0,8020,60,3,0.133333333,0.070532915,0
6561,gaming,0.53349,1.580808081,0.663636364,0.354545455,0.009090908999999999,0.004545455,0,-1,0,0.033214709,0,0.227714047,-1,1,1,20,0,5638,220,3,0.095454545,0.07692307700000001,1
10409,health,0.87591,1.545454545,0.230769231,0,0,0,0.5510616780000001,0,0,0.029850746,0,0.244033028,0.121019108,?,0,8,0,892,13,2,0,0.100628931,1
4762,recreation,0.229591,6.692307692,0.743902439,0.292682927,0.12195122,0.036585366,0.631707317,0,0,0.018324607,0,0.221977554,0.034482759,?,0,84,0,184,82,5,0.695121951,0.220588235,1
9721,sports,0.764952,3.632352941,0.486842105,0.289473684,0.197368421,0.171052632,0.442944785,0,0,0.086500655,0,0.182739116,0.309352518,1,1,64,0,1549,152,10,0.111842105,0.078947368,0
7069,unknown,0.400001,2.075630252,0.768595041,0.305785124,0.115702479,0.016528926,21,-1,0,0.043373494,0,0.264273139,-1,?,1,26,?,3414,121,10,0.008264463,0.230769231,0
4961,recreation,0.722062,1.265734266,0.220858896,0.049079755,0,0,0.316302344,0,0,0.08269858500000001,0,0.194024679,0.097308489,?,1,20,0,4634,163,6,0.226993865,0.406315789,1
3657,recreation,0.212848,2.162393162,0.425824176,0.192307692,0.049450549,0.008241758,0.788888889,0,0,0.028203556,0,0.189860952,3.068965517,?,1,38,0,4031,364,7,0.486263736,0.051724138,1
9027,arts_entertainment,0.655366,2.136363636,0.626213592,0.213592233,0.082524272,0.053398058,0.65480427,0,0,0.043224299,0,0.162651761,0.479166667,1,1,62,0,1323,206,9,0.072815534,0.181818182,0
2275,computer_internet,0.85,3.134328358,0.50617284,0.271604938,0.12962963,0.055555556,0.497152869,0,0,0.127591707,0,0.232041054,0.041975309,1,1,43,0,2649,162,6,0.240740741,0.100250627,0
10165,recreation,0.644662,1.608695652,0.203703704,0.018518519,0,0,0.477983408,0,0,0.058461538,0,0.292664254,0.07518797000000001,1,0,14,0,2295,54,4,0.111111111,0.055970149,1
